GPU Model,Score,Price
Radeon HD 8280G,NA,NA
Qualcomm Adreno 630 GPU,NA,NA
Radeon HD 8400E,NA,NA
Radeon HD 5470,NA,NA
Radeon HD 7400G,NA,NA
Mobility Radeon HD 550v,NA,NA
Intel Q965/Q963 Express,NA,NA
GeForce Go 7950 GTX,NA,NA
Radeon HD 8490,2.9,89.99*
Radeon HD 6450A,NA,NA
NVS 4200M,0.7,399.00*
GeForce 510,3.7,69.99*
Radeon HD 6480G,NA,NA
Radeon HD 8400,NA,NA
GeForce 7900 GT,1.3,199.00*
Intel HD 3000,0.3,945.00*
Radeon HD 6370D,NA,NA
GeForce 7900 GS,NA,NA
Quadro NVS 510M,NA,NA
Radeon HD 8470,NA,NA
Radeon HD 8330E,NA,NA
Radeon HD 8330,NA,NA
Radeon HD 7640G + 8600M Dual,NA,NA
GeForce GT 415,NA,NA
GeForce 7900 GT/GTO,NA,NA
CARRIZO 9874,NA,NA
GeForce 410M,NA,NA
GeForce 7800 GT,3.1,80.00*
Quadro FX 5500,0.1,"1,999.00*"
Radeon HD 8280E,NA,NA
Radeon R2,NA,NA
Radeon HD4650,1.6,152.90*
Radeon HD 6410D,NA,NA
Radeon HD 8240,NA,NA
Radeon HD 7640G + R5 M230 Dual,NA,NA
Mobility Radeon HD 5470,NA,NA
Quadro FX 4500 X2,NA,NA
Radeon HD 4550,1.5,156.00*
Mobility Radeon HD 3670,NA,NA
Radeon E6465,NA,NA
Quadro FX 570,2.0,115.00*
Radeon HD 6470M,0.4,569.99*
Quadro FX 4500,1.3,169.00*
Radeon HD 7450,4.5,49.99*
GT 430,1.6,142.88*
Radeon R5 230,2.7,81.10*
Radeon HD 7340M,NA,NA
HD6450,2.0,108.20*
A6 Micro-6500T Quad-Core APU with RadeonR4,NA,NA
Quadro FX 880M,NA,NA
Mobility FireGL V5725,NA,NA
GeForce 320M,NA,NA
Radeon HD 4650,3.1,69.99*
Quadro FX 2500M,12.4,17.50*
Radeon HD 6320 Graphic,NA,NA
Mobility Radeon. HD 5470,NA,NA
Mobility Radeon HD 5450,NA,NA
Intel HD 2000,NA,NA
GeForce GT 220,5.3,39.99*
Radeon R2E,NA,NA
WinFast GT 610,NA,NA
Radeon HD 2600 PRO,1.1,188.44*
GeForce Go 7600 GT,NA,NA
GeForce Go 7800 GTX,NA,NA
Radeon HD 8250,NA,NA
GeForce 9700M GT,NA,NA
GeForce GT 330M,NA,NA
Radeon HD 4650 AGP,NA,NA
Quadro NVS 290,3.5,59.00*
GeForce GT 240M,NA,NA
Radeon HD 6380G,0.5,399.99*
Intel i gfx-driver-ci-master-9938,NA,NA
Radeon R3E,NA,NA
Barco MXRT 1450,NA,NA
Intel 2nd Generation SandyBridge HD 3000,NA,NA
GeForce 7950 GX2,3.7,54.99*
GeForce 7600 GT,1.0,199.00*
GeForce GT 230M,NA,NA
GeForce G200,NA,NA
Mobility Radeon HD 545v,NA,NA
Radeon HD 6450,2.2,89.00*
RADEON HD7450,8.9,22.25*
Radeon HD 6320M,NA,NA
Radeon HD 7340G,NA,NA
GeForce GT 120M,NA,NA
GeForce 6800 GS,NA,NA
Intel Infoshock HD,NA,NA
Radeon HD 8210E,NA,NA
Radeon HD 6430M,NA,NA
Mobility Radeon HD 2600 XT,NA,NA
Mobility Radeon HD 4550,NA,NA
NVS 5100M,NA,NA
Quadro FX 1500,1.7,115.01*
Mobility Radeon HD 540v,NA,NA
Radeon HD 8210,NA,NA
Intel 2nd Generation SandyBridge HD,NA,NA
Quadro FX 3450/4000 SDI,NA,NA
Mobility Radeon HD 5430,NA,NA
Radeon HD 7310G,NA,NA
Barco MXRT 7100,NA,NA
FireGL V3600,1.1,160.99*
Radeon HD 6230,NA,NA
FirePro 3D V3700,2.1,84.99*
GeForce 7800 GS,NA,NA
GeForce Go 7900 GS,NA,NA
Mobility Radeon HD 530v,NA,NA
Radeon HD 7310 - Carte graphique,NA,NA
GeForce 8200,NA,NA
Quadro FX 770M,0.3,527.00*
GeForce 9200,NA,NA
Quadro FX 1700M,NA,NA
Quadro FX 1500M,NA,NA
GeForce GT 325M,NA,NA
Radeon HDG 4670,NA,NA
FirePro 2460,2.0,83.99*
GeForce GT 120,5.6,29.99*
Mobility Radeon HD 2600,NA,NA
Radeon HD 7350,NA,NA
Radeon HD 7310M,NA,NA
Intel HD manual-gen9_2015-133271,NA,NA
Radeon HD 8350,1.6,99.81*
GeForce 315,4.8,32.99*
Quadro FX 380,2.2,72.50*
GeForce 7600 GS,0.9,175.00*
Radeon HD 7340,0.3,552.69*
GeForce 9500 GS,NA,NA
GeForce 8600 GTS,0.6,241.99*
Radeon HD 4300/4500 Serisi,NA,NA
Quadro FX 580,1.2,130.00*
RadeonT,NA,NA
Radeon HD 3670,NA,NA
Radeon X1950 CrossFire Edition,NA,NA
GeForce 305M,NA,NA
Radeon HD 3650 AGP,0.8,185.00*
Quadro FX 3450,1.2,119.99*
S3 5400EW,NA,NA
Radeon HD 6320,0.3,554.99*
Mobility Radeon HD 4350,NA,NA
GeForce Go 7700,NA,NA
FirePro 2270,1.1,134.00*
ZX Chrome 645/640 GPU,NA,NA
Quadro 400,0.7,211.00*
GeForce GT 130M,NA,NA
Radeon X1900 GT,NA,NA
Intel Q45/Q43 Express Chipset,NA,NA
GeForce 9200M GE,NA,NA
GeForce 6800 GT,NA,NA
Radeon HD 6300M,NA,NA
EG PARK,NA,NA
RADEON HD 6350,2.4,59.00*
Radeon HD 4290,NA,NA
Radeon X1800 GTO,NA,NA
Radeon HD 6290M,NA,NA
nForce 760i SLI,NA,NA
Intel Haswell HD - GT2,NA,NA
NVS 2100M,NA,NA
GeForce 6800 Ultra,NA,NA
Radeon HD 8180,NA,NA
Radeon HD 5450,1.5,94.96*
GeForce Go 6800 Ultra,NA,NA
GeForce 6600 GT,2.1,64.95*
Radeon HD 3450,1.5,89.00*
Radeon X1900 CrossFire Edition,NA,NA
GeForce 9650M GT,1.2,117.30*
GeForce 7300 GT,0.9,149.99*
Mobility Radeon HD 4330,NA,NA
Mobility Radeon HD 4570,135,75.90*
GeForce 9500 GT,135,85.99*
Mobility Radeon X1900,135,NA
GeForce 9800 GT 1024MB,134,NA
EAH5450,134,109.99*
GeForce 7650 GS,134,NA
Radeon R5 220,134,85.26*
GeForce G102M,134,NA
Quadro FX 380 LP,133,NA
VIA/S3G C-645/640 GPU,132,NA
GeForce 9600M GT,132,78.20*
Quadro FX 1600M,131,149.90*
GeForce 505,131,115.06*
MOBILITY RADEON X1800,130,NA
RADEON X800 SE,130,NA
Mobility Radeon HD 3650,129,73.53*
Radeon HD 7310,129,NA
GeForce 9300 / nForce 730i,129,NA
FireGL V7300,128,"1,189.99*"
Radeon HD 3470,128,109.65*
GeForce 8400 GS,128,85.97*
GeForce 6800 XT,128,NA
GeForce Go 7600,128,NA
Quadro NVS 320M,128,NA
All-in-Wonder X1900,127,NA
GeForce 9300,127,59.00*
Radeon HD 3300,127,NA
GeForce 205,126,NA
Seria Mobility Radeon HD 3400,125,NA
M76M,124,NA
GeForce 8700M GT,124,NA
Quadro FX 1400,124,245.01*
Quadro FX 380M,124,NA
GeForce G100,124,19.99*
Intel Q35 Express,123,NA
Radeon HD 7290M,123,NA
Radeon HD 6310,123,NA
Intel Haswell HD - GT1,123,NA
Radeon HD 4250,123,NA
GeForce G210M,122,NA
GeForce GT 220M,122,NA
GeForce 9500M G,122,NA
GeForce 405,121,24.64*
Radeon HD 2400,121,88.20*
GeForce 310,120,108.35*
Extreme AX850 PRO,120,NA
Qualcomm Adreno 540 GPU,120,NA
Qualcomm Adreno 618 GPU,120,NA
GeForce 9600M GS,119,NA
Radeon HD 2400 XT,119,NA
RV530 PRO,119,NA
FireMV 2260,117,88.08*
Mobile Intel 45 Express-Chipsatzfamilie,117,NA
PHDGD Quantic C3,117,NA
Radeon X1700 Targa Edition,117,NA
Quadro FX 1700,117,350.14*
FireGL V7200,116,NA
GeForce 8600 GT,116,196.00*
Radeon X1600 XT,116,NA
GeForce 315M,115,NA
Radeon HD 7290,115,NA
RADEON X800 GTO,115,NA
GeForce Go 7800,115,NA
FireGL V5200,115,133.40*
NVS 3100M,114,NA
Radeon HD 2400 Pro,114,NA
Quadro FX 560,114,150.25*
NVS 300,113,62.97*
Radeon X1950 Pro,113,NA
FirePro 2260,113,NA
GeForce 6800,113,559.29*
Sapphire RADEON X800 GT,113,NA
Intel HD Modded,112,NA
Radeon HD 4200,112,NA
GeForce 9200M GS,111,NA
GeForce 310M,111,NA
Mobility Radeon HD 3400 Serisi,111,NA
Quadro FX 570M,111,NA
GeForce 9300 GS,111,59.95*
FireGL V7350,111,119.42*
Radeon HD 2600 Pro AGP,110,NA
Radeon HD 4270,110,NA
XFX Radeon HD 4650 AGP,110,NA
GeForce 6800 LE,110,NA
VIA/S3G Chrome 645/640 GPU,110,NA
GeForce 8500 GT,109,NA
Radeon HD 4330,109,NA
Quadro FX 370 LP,108,NA
Radeon HD 6290,107,NA
Radeon Infoshock 3000,107,NA
Matrox G200e WDDM 2.0,106,NA
Radeon X1950 GT,106,NA
GeForce Go 6800,106,NA
GeForce GT 320M,106,NA
GeForce9400M,106,NA
GeForce G105M,106,NA
GeForce 9450,105,NA
Mobility Radeon X1700,105,NA
Quadro FX 3400/4400,104,NA
M880G with Mobility Radeon HD 4250,104,NA
GeForce 9500M GS,104,NA
GeForce 9500M,104,101.20*
Radeon HD 4350,103,102.24*
FireGL V3400,103,NA
Quadro FX 370 Low Profile,103,NA
GeForce 6800 GS/XT,103,NA
GeForce 9400,102,NA
Mobility Radeon HD 2400 XT,102,NA
Quadro FX Go1400,102,NA
GeForce 9400 GT,102,159.99*
GeForce 8300,102,22.68*
Quadro FX 4000,101,NA
GeForce 8300 GS,101,NA
Quadro NVS 160M,100,NA
Radeon X1600 Pro,99,NA
GeForce G210,98,122.12*
Mobility Radeon HD 4250,98,NA
Radeon 3000,98,319.00*
Mobility Radeon HD 3430,98,NA
Intel Media Accelerator HD,98,NA
GeForce 8400M GS,98,78.20*
GeForce 210,98,54.92*
ION LE,98,NA
GeForce 9300GE,98,97.20*
RADEON X800 XT,98,NA
Quadro NVS 130M,97,NA
Mobility Radeon HD serie 4200,97,NA
Radeon HD 3000,96,NA
GeForce 6700 XL,95,NA
MEDION RADEON X740XL,95,NA
Matrox G200eW3 WDDM 2.0,94,NA
Radeon HD 6250,94,NA
Mobility Radeon HD 3470 Hybrid X2,94,NA
Mobility Radeon HD 3470,93,NA
Quadro FX 370M,93,NA
Mobility Radeon HD 4270,93,NA
M880G with Mobility Radeon HD 4200,93,NA
FireGL V5100,93,114.96*
Mobility Radeon X1600,92,NA
nForce 780a SLI,92,NA
GeForce 9300M GS,92,43.42*
GeForce 8600 GS,92,NA
RADEON X600XT,92,NA
GeForce G205M,92,NA
Mobility Radeon HD 3450,91,NA
Mobility Radeon HD 4200,91,NA
Mobility Radeon HD 2400,90,NA
GeForce 7500 LE,90,NA
GeForce 6610 XL,89,NA
GeForce 8600M GT,89,108.10*
Quadro FX 360M,87,NA
Quadro FX 350,86,NA
GeForce 6600,86,264.00*
FireGL V3200,85,NA
Radeon X1650 Pro,85,160.89*
GeForce 9300M G,85,NA
ION,85,229.99*
ALL-IN-WONDER X800 GT,84,NA
Radeon X1300 PRO,84,NA
GeForce 9300 GE,84,22.99*
RADEON X800 GT,84,NA
GeForce 999 GTX,84,NA
Quadro FX 370,84,125.00*
nForce 750a SLI,83,NA
Intel G41 Express Chipset,82,NA
Radeon HD 3200,82,NA
GeForce 9100,82,NA
RADEON X850 XT Platinum Edition,82,NA
Intel G45/G43 Express Chipset,82,NA
Mobility Radeon X2500,82,NA
MOBILITY FireGL V5000,82,NA
GeForce 7300 GS,82,NA
GeForce 9300 SE,82,NA
nForce 980a/780a SLI,82,NA
GeForce 8400,81,589.99*
RADEON X800 XT Platinum Edition,81,NA
Mobility Radeon 4100,81,NA
RADEON X850 XT,81,NA
Quadro FX 540,81,59.99*
GeForce 7300 LE,80,32.00*
RADEON X800GT,80,NA
GeForce 8100 / nForce 720a,79,NA
Radeon HD 2350,77,NA
RADEON X700 PRO,76,NA
M860G with Mobility Radeon 4100,76,NA
Radeon X1650 GTO,75,NA
GeForce 9400M,75,NA
Quadro NVS 295,75,63.00*
GeForce 9100M G,74,NA
GeForce 7350 LE,74,NA
FireMV 2450,74,NA
Radeon 3100,74,214.99
RADEON X800 PRO/GTO,73,NA
Mobility Radeon HD 4300 Serisi,73,NA
RADEON X850 PRO,73,NA
RADEON X700,73,NA
FireGL V7100,72,328.67*
MEDION RADEON 9800 XXL,72,NA
M880G with Mobility Radeon HD 4225,72,NA
RADEON X700 SE,71,NA
Radeon X1650 SE,71,NA
Radeon X550XTX,71,NA
GeForce 8600M GS,71,NA
FireGL V3300,71,NA
Quadro NVS 150M,70,NA
Diamond X1300-PCIE 256MB,70,NA
Quadro NVS 420,70,150.00*
BASICDISPLAY,70,NA
GeForce Go 6600,69,NA
RADEON X800 XL,69,NA
Radeon X1600 Pro / X1300XT,69,NA
Quadro FX 3000,69,166.61*
FireGL V3350,69,NA
GeForce 8400 SE,68,NA
Intel G45/G43/G41 Express Chipset,68,NA
Matrox G200eR WDDM 2.0,68,NA
GeForce 9400M G,68,NA
256MB RADEON X600,67,160.49*
MOBILITY RADEON X700,67,NA
Quadro NVS 135M,67,NA
Radeon X1550,67,155.00*
Mobility Radeon HD 4225,66,NA
Intel B43 Express Chipset,66,NA
128MB DDR Radeon 9800 Pro,66,NA
GeForce Go 7400,66,NA
Intel G33/G31 Express,65,NA
GeForce G 105M,65,NA
GeForce 8200M G,65,NA
RADEON X800 PRO,65,NA
M71-M,64,NA
GeForce 8400M GT,64,NA
Quadro FX 550,64,287.82*
GeForce G 103M,63,NA
Mobility Radeon HD 3410,63,NA
Intel HD manual-15.28-1861,63,NA
Quadro NVS 450,62,159.00*
MOBILITY FireGL V3200,62,NA
128 DDR Radeon 9800 Pro,62,NA
SAPPHIRE Radeon X1550,61,NA
MOBILITY RADEON X700 XL,60,NA
Radeon 2100,60,189.99
RADEON 9800 PRO,59,NA
Matrox G200e WDDM 1.2,59,NA
GeForce FX 5950 Ultra,59,NA
FireGL X1,59,NA
GeForce 6800 XE,59,NA
GeForce 8400M G,59,NA
Radeon X1300,58,95.78*
Intel - Express Chipset Q45/Q43,58,NA
RADEON 9800,58,325.00*
Intel G41 Express-Chipsatz,57,NA
Intel Q45/Q43 Express-Chipsatz,57,NA
RADEON 9800 XT,57,NA
Intel - Express Chipset G41,57,NA
RADEON X600 256MB HyperMemory,57,NA
RADEON X550XT,56,NA
Mobile Intel 965 Express,54,NA
RADEON 9700 PRO,54,NA
GeForce 6200 TurboCache,53,NA
FireGL V3100,53,NA
Radeon Xpress 1300,52,NA
GeForce Go 7300,52,NA
Matrox G200eh WDDM 1.2,52,NA
GeForce 7100 GS,52,NA
RADEON E2400,52,NA
GeForce FX Go5700,51,NA
GeForce 6600 LE,51,NA
FirePro 2450,51,89.99*
RADEON X550,51,NA
Mobility Radeon HD 2300,51,NA
MOBILITY RADEON X600,50,NA
Matrox G200eW WDDM 1.2,50,NA
Radeon X1600,49,NA
MOBILITY RADEON X600 SE,49,NA
Radeon X1050,49,NA
128MB RADEON X600 SE,49,56.18*
Mobility Radeon X2300 HD,49,NA
Quadro NVS 140M,49,NA
Mobility Radeon X2300,48,NA
Radeon X1550 64-bit,48,NA
Quadro NVS 110M,48,NA
GeForce 7300 SE/7200 GS,47,NA
SAPPHIRE RADEON 9600 ATLANTIS,47,NA
Quadro NVS 120M,47,NA
Matrox G200eh WDDM 2.0,46,NA
MOBILITY RADEON 9800,46,NA
FireMV 2250,46,104.00*
Matrox G200eR WDDM 1.2,45,NA
GeForce Go 7200,45,NA
MOBILITY FireGL V5200,45,NA
GeForce Go 6600 TE/6200 TE,45,NA
Quadro FX 350M,45,NA
Mobile Intel serie 4 Express,45,NA
Mobile Intel 4 Express-Chipsatzfamilie,45,NA
128 DDR Radeon 9700 TX w/TV-Out,44,NA
Mobile Intel 45 Express,43,NA
Mobility Radeon X1400,43,NA
RADEON 9600 PRO,43,NA
Radeon Xpress 1250,43,NA
Matrox M9138 LP PCIe x16,42,NA
RADEON 9500 PRO / 9700,42,NA
GeForce FX 5900 Ultra,41,NA
Gigabyte RADEON X300,41,NA
GeForce FX 5700,41,NA
MOBILITY FIREGL T2,41,NA
Matrox G200eh,41,NA
Radeon Xpress 1300M,40,NA
GeForce FX 5900XT,40,NA
Mobility Radeon X1350,40,NA
Matrox G200eW,40,NA
Mobility Radeon X1300,40,NA
S3 Chrome 430 ULP,40,NA
MOBILITY RADEON 9600/9700,39,NA
GIGABYTE RADEON 9600 PRO,39,NA
GeForce 7300 SE,39,NA
GeForce 7050 / nForce 620i,39,NA
Quadro NVS 285,39,169.86*
Mobile Intel - famiglia Express Chipset 45,39,NA
GeForce 6500,38,NA
Quadro NVS 285 128MB,38,55.00*
RADEON X300SE,38,NA
GeForce 7050 / nForce 630i,38,NA
256MB DDR Radeon 9800 XT,38,NA
Quadro NVS 440,38,228.87*
Radeon X1250,37,NA
GeForce 6200SE TurboCache,37,NA
Matrox G200eR,37,NA
CONNECT 3D RADEON X300,36,NA
RADEON 9500,36,40.50*
FireMV 2200 PCIe,36,89.99*
MOBILITY RADEON 9600,36,NA
Quadro FX 1100,36,212.99*
Radeon Xpress 1200,36,NA
GeForce 6200,35,99.99*
GeForce 7100 / nForce 630i,35,NA
RADEON 9600 XT,35,NA
GeForce PCX 5750,35,NA
RADEON 9550,35,291.74*
GeForce FX 5900,35,NA
Quadro FX 1300,34,NA
Quadro FX 1000,34,NA
GeForce FX 5700 Ultra,34,NA
GeForce PCX 5900,34,NA
Radeon Xpress 1100,34,NA
GeForce 7025 / nForce 630a,34,NA
MOBILITY RADEON X300,34,NA
MOBILITY FIREGL T2/T2e,34,NA
S3 Chrome S27 DDR3,33,NA
GeForce 6150 LE,33,NA
Mobility Radeon X1450,33,NA
GeForce FX 5700VE,33,NA
GeForce 7150 / nForce 630i,33,NA
Intel Media Accelerator,33,NA
GeForce FX 5900ZT,33,NA
Radeon X1200,33,NA
Matrox M9148 LP PCIe x16,32,NA
GeForce 6200 A-LE,32,NA
Matrox M9128 LP PCIe x16,32,NA
Red Hat QXL controller,32,NA
Radeon X1270,31,NA
OpenXT Display Driver,31,NA
FireGL T2-128,31,NA
GeForce 7050 PV / nForce 630a,31,NA
MOBILITY RADEON 9550,30,NA
GeForce 6150SE nForce 430,30,NA
All-in-Wonder X1800XL,30,NA
Radeon Xpress 1150,30,NA
RADEON XPRESS 200,30,NA
Radeon 9550 / X1050,29,NA
GeForce 6200 LE,28,41.24*
MOBILITY RADEON 9700,27,NA
MOBILITY FireGL V5250,27,NA
RADEON 9600SE,27,NA
GeForce 6100,27,NA
MOBILITY RADEON XPRESS 200,27,NA
RADEON 9600 PRO Family,27,NA
Radeon Xpress 1270,27,NA
GeForce 7100 / nForce 620i,26,NA
PHDGD Sapphire GR for Mobile Intel 965,26,NA
Matrox M9120 Plus LP PCIe x16,26,NA
Matrox M9125 PCIe x16,26,NA
GeForce 6100 nForce 420,25,NA
GeForce 6100 nForce 400,25,NA
RADEON 9600 Family,25,NA
GeForce 6100 nForce 405,25,NA
MOBILITY RADEON 9600 PRO TURBO,25,NA
GeForce 6150SE,25,NA
GeForce FX 5700LE,25,NA
GeForce 7050 / nForce 610i,24,NA
GeForce Go 6400,24,NA
Mobile Intel 965 Express-Chipsatzfamilie,24,NA
Quadro NVS 210S,24,NA
RADEON 9800 SE,24,NA
Matrox M9140 LP PCIe x16,23,NA
ALL-IN-WONDER 9800,23,NA
GeForce 7200 GS,23,NA
GeForce 6100 nForce 430,23,NA
S3 Chrome S25,23,NA
RADEON A9800XT,23,NA
RADEON XPRESS 200M,23,NA
GeForce 6150,22,329.00*
9xx Soldiers sans frontiers Sigma 2,22,NA
Quadro NVS 210S / GeForce 6150LE,21,NA
PHDGD Solo 2 x64,20,NA
Matrox M9120 PCIe x16,20,NA
GeForce Go 6150,19,NA
QXL KMDOD,19,NA
S3 Chrome S25 DDR2,18,NA
RADEON 9600 TX Family,18,NA
GeForce 7150M / nForce 630M,18,NA
RADEON XPRESS 200 CROSSFIRE,18,NA
Quadro FX 2000,18,NA
GeForce Go 6100,18,NA
GeForce FX Go 5600,18,NA
Mobile Intel965 Express,18,NA
GeForce FX 5600 Ultra,17,NA
GeForce FX Go5650,17,NA
GRID V100-8Q,16,NA
NV44,15,NA
GeForce Go 6200,15,NA
Quadro FX 500/600 PCI,14,NA
Radeon HD 2400 PCI,14,NA
Intel 82945G Express,13,NA
GeForce 7000M,13,NA
GeForce 7000M / nForce 610M,13,NA
GeForce FX 5600,13,NA
GeForce FX Go5300,13,NA
GeForce FX 5200 Ultra,12,NA
GeForce FX 5200SE,12,NA
FireMV 2400 PCIe,11,NA
RGH Drivers v3,11,NA
PHDGD Solo 1.2.0 x86,11,NA
Master X3100 Driver,10,NA
MOBILITY IGP 9000/9100,10,NA
Familia Intel Q33 Express Chipset,10,NA
Matrox Parhelia 256MB,9,NA
VIA Chrome9 HD IGP,9,NA
ASUS A7000,9,NA
GeForce FX 5600XT,9,NA
GeCube RADEON 7000,9,NA
GeForce FX Go 5200,8,NA
Intel Q35 Embedded,8,NA
GeForce FX 5500,8,153.97*
Mobile Intel 965 Express - BR-0907-0461 v1839,8,NA
Quadro NVS 280 PCI,8,130.00*
Intel 82945G Express-Chipsatzfamilie,8,NA
MOBILITY RADEON 9000 IGP,8,NA
GeForce FX 5100,8,NA
ASUS V9520-X V62.11,8,NA
Quadro FX 500/FX 600,8,NA
GeForce FX 5200,8,129.00*
Famille de jeu de puces Express Intel 946GZ,7,NA
Intel US15 Embedded Media and Controller,7,NA
GeForce4 Ti 4400,7,NA
GeForce FX 5200LE,7,42.99*
Intel Media Accelerator 600,7,NA
GeForce4 Ti 4800 SE,7,NA
Matrox Millennium P690 Plus LP PCIe x16,7,NA
Quadro4 380 XGL,7,NA
RADEON 8500 Family,7,NA
GeForce4 MX Integrated GPU,7,NA
V9560XT V62.11,6,NA
GeForce2 Ultra,6,NA
MOBILITY RADEON 7000 IGP,6,NA
GeForce PCX 5300,6,NA
RADEON 9100 Family,6,NA
Quadro NVS 55/280 PCI,6,NA
RADEON IGP 350M,6,NA
GeForce4 440 Go 64M,6,NA
VIA/S3G UniChromeII,6,NA
GeForce4 Ti 4800,6,NA
Mobile Intel 945GM Express,6,NA
Quadro 280 NVS PCIe,6,NA
64MB DDR GeForce3 Ti 200,6,NA
Intel 82915G Express,6,NA
MOBILITY RADEON 9000/9100 IGP,6,NA
Matrox Parhelia APVe,6,NA
ALL-IN-WONDER RADEON 8500DV,6,NA
GeForce4 Ti 4200,6,NA
GeForce4 448 Go,6,NA
GeForce4 Ti 4600,6,53.99*
RADEON 9100 IGP,5,NA
GeForce4 420 Go 32M,5,NA
Matrox Millennium P650 PCIe 128,5,NA
Mobile Intel 945GM/GU Express,5,NA
SAPPHIRE RADEON 9000 ATLANTIS PRO,5,NA
Xabre,5,NA
GeForce 256,5,42.04*
Quadro4 980 XGL,5,341.43*
GeForce4 440,5,NA
Quadro4 900 XGL,5,NA
ALL-IN-WONDER 9000,5,NA
GeForce3,5,NA
GeForce4 MX 440 with AGP8X,5,NA
WinFast A250 LE,5,NA
GeForce2 MX with DVI-D and TV-out,5,NA
GeForce4 MX 420,5,NA
MOBILITY FIREGL 7800,5,NA
RADEON 7500 Family,5,NA
VIA/S3G UniChrome Pro IGP,5,NA
Intel 82865G Controller,5,NA
Intel Q33 Express,5,NA
Intel 915G/915GV/910GL Embedded Controller Functio,5,NA
RADEON 9000,5,NA
GeForce2 Ti,5,NA
XGI Volari Family v1.13.23.D_V,5,NA
GeForce4 MX 440SE,5,NA
GeForce4 MX 440,5,NA
Quadro2 MXR/EX,5,NA
Intel 945G Embedded Chipset Function 0,5,NA
GeForce4 MX 4000,5,NA
ASUS AGP-V3800PRO v31.40H,5,NA
GeForce2 Integrated GPU,4,NA
Dell 8200,4,NA
VIA Chrome9 HC IGP,4,NA
VIA/S3G UniChrome IGP,4,NA
GeForce4 MX 460,4,NA
GeForce2 Go,4,NA
MOBILITY/RADEON 9000,4,NA
GeForce3 Ti 200,4,NA
VIA/S3G KM400/KN400,4,NA
"Intel 915G,910G Express",4,NA
GeForce2 GTS/GeForce2 Pro,4,NA
GeForce4 4200 Go,4,NA
GeForce2 MX/MX 400,4,NA
ABIT Siluro T400,4,NA
VIA Chrome9 HC IGP Family,4,NA
RADEON 7000 / RADEON VE Family,4,NA
RIVA TNT2 Model 64/Model 64 Pro,4,NA
RADEON IGP 320,4,NA
GeForce4 440 Go,4,NA
Intel 82915G/915GV/910GL,4,NA
Intel 865 Embedded Controller,4,NA
GeForce 6200A,4,54.99*
RADEON 9200,4,153.63*
MOBILITY RADEON 7500,4,NA
Radeon IGP 320M,4,NA
RADEON 9000 Family,4,NA
VIA Chrome9 HC IGP Family WDDM,4,NA
Intel Media Accelerator 500,3,NA
RIVA TNT2/TNT2 Pro,3,NA
Matrox Parhelia 128MB,3,393.99*
VIA Chrome9 HC IGP WDDM 1.1,3,NA
GeForce4 420 Go,3,NA
VIA/S3G DeltaChrome IGP,3,NA
MOBILITY RADEON 9000,3,NA
GeForce2 MX 100/200,3,NA
Intel 946GZ Embedded Chipset Function 0,3,NA
RADEON 7500,3,177.25*
S3 Inc. Savage4,3,NA
AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI,3,NA
Rage Fury Pro/Xpert 2000 Pro,3,NA
Intel 82915G/GV/910GL Express,3,NA
Vanta/Vanta LT,3,NA
MOBILITY RADEON 9200,3,NA
Intel 946GZ Express,3,NA
MOBILITY RADEON 9100 IGP,3,NA
Intel Media Accelerator 3150,3,NA
Intel 82845G/GL/GE/PE/GV Controller,3,NA
RADEON 7200,3,599.99*
RADEON 9200 PRO Family,3,NA
VIA Chrome9 HC IGP WDDM,3,NA
GeForce2 MX,3,NA
RADEON IGP 345M,3,NA
Radeon 7000 / Radeon VE,3,NA
VIA Chrome9 HC3 IGP,3,NA
Intel 82915G/GV/910GL Advanced v3.5,3,NA
Intel 82845G/GL Controller,3,NA
RADEON 9200 LE Family,3,NA
RADEON 9250,3,194.00*
64MB GeForce2 MX with TV Out,3,NA
RADEON 9200 SE,3,NA
GeForce3 Ti 500,3,NA
Intel GMA 3150 Express,3,NA
Radeon IGP 340M,3,NA
Quadro NVS 280 SD,2,NA
Dell 8100,2,999.11*
VIA Chrome9 HC IGP Prerelease WDDM 1.1,2,NA
Intel 82845G Controller,2,NA
Mobile Intel 915GM/GMS/910GML Express,2,NA
Radeon VE,2,NA
Intel Extreme Controller,2,NA
S3 SuperSavage/IXC 1014,2,NA
VisionTek Radeon 7000,2,NA
VIA Chrome9 HCM IGP,2,NA
Mobile Intel 945 Express,2,NA
RADEON IGP 34xM,2,NA
IGP 340M,1,NA
S3 ProSavageDDR,1,NA
Rage 128 Pro,1,NA
Intel 82852/82855 GM/GME Controller,1,NA
RAGE 128 PRO AGP 4X TMDS,1,NA
Quadro2 Pro,1,NA
FireMV 2200 PCI,1,NA
Mobility Radeon HD 4570,1.8,75.90*
GeForce 9500 GT,1.6,85.99*
Mobility Radeon X1900,NA,NA
GeForce 9800 GT 1024MB,NA,NA
EAH5450,1.2,109.99*
GeForce 7650 GS,NA,NA
Radeon R5 220,1.6,85.26*
GeForce G102M,NA,NA
Quadro FX 380 LP,NA,NA
VIA/S3G C-645/640 GPU,NA,NA
GeForce 9600M GT,1.7,78.20*
Quadro FX 1600M,0.9,149.90*
GeForce 505,1.1,115.06*
MOBILITY RADEON X1800,NA,NA
RADEON X800 SE,NA,NA
