CPU Model,Score,Price
AMD Phenom II X4 910,"1,776",$100.00*
AMD A8-6410 APU,"1,775",NA
AMD R-464L APU,"1,773",NA
AMD PRO A4-3350B APU,"1,772",NA
ASUS Tinker Board 2/2S,"1,771",NA
MT6757WD,"1,771",NA
Intel Celeron G1840 @ 2.80GHz,"1,770",$53.00
AArch64 rev 4 (aarch64),"1,770",NA
Intel Xeon L5408 @ 2.13GHz,"1,769",NA
AMD GX-420CA SOC,"1,769",NA
AMD Phenom II N830 3+1,"1,768",NA
Intel Core2 Quad Q9100 @ 2.26GHz,"1,764",$385.89*
AMD Phenom 9600B Quad-Core,"1,764",$39.95*
Samsung Exynos 7885,"1,762",NA
AMD A10-4657M APU,"1,759",NA
Intel Atom C3538 @ 2.10GHz,"1,756",$75.00*
Intel Pentium G3240T @ 2.70GHz,"1,755",NA
Intel Pentium G3260T @ 2.90GHz,"1,755",$49.99*
MediaTek MT6765V/CB,"1,753",NA
AMD Athlon 5350 APU,"1,751",$149.99*
Samsung Exynos 7880,"1,747",NA
MT6797M,"1,745",NA
AMD GX-424CC SOC,"1,743",NA
AMD A10-5745M APU,"1,742",NA
Intel Pentium G3250T @ 2.80GHz,"1,742",$49.99*
HP Hexa-Core 2.0GHz,"1,741",$504.27*
"Qualcomm Technologies, Inc MSM8953","1,740",NA
AMD A6-7310 APU,"1,737",NA
MediaTek MT6765V/CA,"1,735",NA
AMD A10-7300 APU,"1,734",NA
AMD A8-5557M APU,"1,734",NA
Intel Pentium 4425Y @ 1.70GHz,"1,733",$161.00*
AMD Opteron 2356,"1,733",$79.95
MediaTek MT6797,"1,730",NA
Intel Core i7-820QM @ 1.73GHz,"1,729",$129.00*
Intel Celeron 3965U @ 2.20GHz,"1,729",$107.00*
AMD Athlon II X3 440,"1,729",$14.76*
MT6752,"1,728",NA
Intel Core i5-520M @ 2.40GHz,"1,724",$28.02*
AMD Phenom X2 Dual-Core GE-6060,"1,722",NA
Intel Core i3-560 @ 3.33GHz,"1,722",$36.97*
Intel Core i3-4158U @ 2.00GHz,"1,718",NA
Intel Pentium G2030 @ 3.00GHz,"1,717",$23.99
AMD Phenom 9850 Quad-Core,"1,714",$129.99*
AMD Athlon II X4 600e,"1,711",$19.85
MT6765V/WA,"1,711",NA
Intel Celeron G1630 @ 2.80GHz,"1,707",$69.99*
AMD PRO A6-8500B,"1,704",NA
HiSilicon Kirin 659,"1,703",NA
AMD Opteron 1356,"1,703",$89.99*
Intel Xeon E5405 @ 2.00GHz,"1,702",$233.25*
AMD Phenom FX-5200 Quad-Core,"1,699",NA
AMD Phenom 9650 Quad-Core,"1,699",$39.99*
AMD A6-9500E,"1,697",$58.14
Intel Atom x6211E @ 1.20GHz,"1,695",$35.00*
AMD PRO A6-9500,"1,695",$74.00*
Intel Celeron J4025 @ 2.00GHz,"1,695",NA
Intel Celeron 4305U @ 2.20GHz,"1,694",$107.00*
Intel Pentium G2100T @ 2.60GHz,"1,691",NA
Intel Core i7-2617M @ 1.50GHz,"1,687",NA
AMD Athlon II X3 435,"1,682",$159.95*
AMD A4-7210 APU,"1,681",NA
AMD PRO A6-7350B,"1,679",NA
Intel Xeon L5335 @ 2.00GHz,"1,678",$18.79*
AMD A6-6310 APU,"1,673",NA
AMD Phenom II X920 Quad-Core,"1,669",NA
Intel Pentium G2020 @ 2.90GHz,"1,669",$50.00
Intel Celeron G1820 @ 2.70GHz,"1,668",$48.00
Intel Core i3-3120M @ 2.50GHz,"1,663",$129.00*
AMD PRO A6-9500E,"1,662",$74.00*
Intel Core i3 530 @ 2.93GHz,"1,660",NA
MediaTek MT6757CD,"1,657",NA
AMD A4-6250J APU,"1,656",NA
Intel Core i7-720QM @ 1.60GHz,"1,656",$219.95*
Intel Core i3-4030Y @ 1.60GHz,"1,654",NA
Intel Celeron N6210 @ 1.20GHz,"1,652",$54.00*
MT6762,"1,652",NA
AMD A6-5200 APU,"1,651",NA
AMD Phenom X4 Quad-Core GP-9600,"1,649",NA
AMD Phenom II N970 Quad-Core,"1,647",$149.99*
AMD A8-4500M APU,"1,646",$56.21*
Intel Core i3-4005U @ 1.70GHz,"1,646",NA
AMD A4 PRO-3340B,"1,645",NA
AMD A8-7100 APU,"1,644",NA
"Qualcomm Technologies, Inc APQ8096","1,643",NA
Rockchip RK,"1,641",NA
AMD A6 PRO-7400B,"1,641",NA
MT6755V/W,"1,640",NA
AMD A10-4655M APU,"1,637",NA
Nvidia Tegra T210,"1,635",NA
AMD Opteron 2373 EE,"1,635",NA
MediaTek MT8768WA,"1,633",NA
Unisoc UIS8581A,"1,633",NA
AMD Embedded R-Series RX-216GD,"1,628",NA
Intel Core i3-4010U @ 1.70GHz,"1,627",$124.95*
AMD Athlon X3 445,"1,626",NA
Intel Core i3-3110M @ 2.40GHz,"1,626",$69.95*
AMD A8-3510MX APU,"1,622",$77.11*
AMD A9-9430,"1,620",NA
AMD Opteron 1354,"1,620",$238.01*
Intel Core i5 E 520 @ 2.40GHz,"1,619",NA
AMD A6-6400B APU,"1,616",NA
Intel Celeron G1820T @ 2.40GHz,"1,614",$42.00*
Intel Pentium G2120T @ 2.70GHz,"1,613",NA
Samsung Exynos 7420,"1,612",NA
"Qualcomm Technologies, Inc MSM8976","1,607",NA
Intel Celeron 2000E @ 2.20GHz,"1,607",NA
Spreadtrum SC9863A Board,"1,607",NA
AMD A6-8550,"1,604",NA
Intel Celeron N4020C @ 1.10GHz,"1,600",NA
Intel Pentium G3220T @ 2.60GHz,"1,599",$69.95*
AMD Phenom FX-5000 Quad-Core,"1,599",NA
AMD Phenom 9550 Quad-Core,"1,597",$29.99*
AMD A6-3600 APU,"1,596",$24.95*
Intel Core i3-550 @ 3.20GHz,"1,593",$261.00
AMD A6-7400K APU,"1,592",$29.99
Intel Core i5-4220Y @ 1.60GHz,"1,591",NA
Qualcomm MSM8953,"1,589",NA
Qualcomm MSM8996PRO-AB,"1,589",NA
Intel Pentium 4415Y @ 1.60GHz,"1,585",$161.00*
AMD A8-5545M APU,"1,584",NA
AMD Phenom II N930 Quad-Core,"1,584",$129.95*
Intel Celeron J4005 @ 2.00GHz,"1,582",$168.75*
Intel Pentium G2030T @ 2.60GHz,"1,581",$130.50*
Intel Pentium G2010 @ 2.80GHz,"1,581",$22.97*
ARM phytium FT1500a 4 Core 2000 MHz,"1,579",NA
AMD A8-3550MX APU,"1,579",NA
Intel Celeron G1840T @ 2.50GHz,"1,576",NA
MT6763V/CT,"1,575",NA
Intel Pentium G3320TE @ 2.30GHz,"1,570",NA
AMD A8-3530MX APU,"1,570",NA
Intel Celeron N4020 @ 1.10GHz,"1,570",NA
Intel Core i5-3339Y @ 1.50GHz,"1,569",NA
AMD A8 PRO-7150B APU,"1,567",NA
AMD Phenom X2 Dual-Core GE-5060,"1,566",NA
Intel Celeron G1830 @ 2.80GHz,"1,560",$89.00
AMD Phenom II X3 B75,"1,560",$49.95*
Intel Core i5-4200Y @ 1.40GHz,"1,558",NA
MT6763V/B,"1,557",NA
AMD Athlon II X3 420e,"1,557",$116.15*
AMD Embedded G-Series GX-420GI Radeon R7E,"1,554",NA
Intel Pentium 3560M @ 2.40GHz,"1,552",NA
AMD PRO A4-8350B,"1,552",$28.99*
AMD Phenom II X3 710,"1,551",$169.00*
MediaTek MT6757V,"1,550",NA
AMD A6-6420B APU,"1,550",NA
ZHAOXIN KaiXian KX-6640MA@2.2+GHz,"1,549",NA
Intel Xeon E5335 @ 2.00GHz,"1,549",$17.77*
Intel Core i5-4210Y @ 1.50GHz,"1,548",NA
ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz,"1,547",NA
AMD Opteron 1352,"1,547",$135.99*
AMD Athlon II X3 425,"1,546",$58.34*
AMD A4 PRO-7350B,"1,544",NA
AMD A4-6320 APU,"1,543",$69.99*
MediaTek MT6797T,"1,541",NA
Intel Celeron G1620T @ 2.40GHz,"1,540",$42.00*
AMD A6-6420K APU,"1,539",$149.99*
AMD Phenom II X3 B73,"1,538",$75.00*
Intel Core2 Quad Q9000 @ 2.00GHz,"1,534",$389.00*
Apple A8,"1,532",NA
AMD A9-9425,"1,530",NA
AMD A9-9410,"1,528",NA
Samsung A13 USA SINGLE REV02B board based on EXYNO,"1,528",NA
AMD Phenom 9600 Quad-Core,"1,526",$39.95
AMD Phenom 9500 Quad-Core,"1,524",$29.99*
Intel Xeon X5270 @ 3.50GHz,"1,524",NA
MediaTek MT6763V/V,"1,523",NA
AMD E2-7110 APU,"1,521",NA
Intel Celeron G1620 @ 2.70GHz,"1,521",$70.10*
"Qualcomm Technologies, Inc SDA450","1,520",NA
AMD Phenom 9750B Quad-Core,"1,520",NA
Intel Xeon E5504 @ 2.00GHz,"1,519",$49.00
Intel Pentium 4405Y @ 1.50GHz,"1,518",NA
AMD Athlon X3 425,"1,516",NA
Intel Core i5-4300Y @ 1.60GHz,"1,515",NA
AMD Phenom II N950 Quad-Core,"1,515",$112.60*
AMD A9-9420,"1,512",NA
Intel Core i3-540 @ 3.07GHz,"1,511",$179.95
MediaTek MT6762V/WD,"1,510",NA
AMD Phenom II X3 720,"1,509",$64.45*
AMD Opteron 2354,"1,509",$285.19*
AMD Phenom II X4 900e,"1,505",NA
"Qualcomm Technologies, Inc MSM8996pro","1,504",NA
AMD Athlon X2 370K Dual Core,"1,504",NA
Intel Core i7-640LM @ 2.13GHz,"1,504",NA
Intel Pentium G870 @ 3.10GHz,"1,503",$77.00*
AMD A4-7300 APU,"1,502",$18.72
Intel Celeron G1610 @ 2.60GHz,"1,502",$37.00
AMD Phenom 9350e Quad-Core,"1,501","$3,382.07*"
Intel Celeron 2970M @ 2.20GHz,"1,501",NA
AMD PRO A6-8530B,"1,498",NA
MediaTek MT6765G,"1,495",NA
AMD A4-6210 APU,"1,491",NA
Intel Celeron 3955U @ 2.00GHz,"1,490",NA
AMD PRO A6-8570E,"1,489",NA
Intel Celeron 3867U @ 1.80GHz,"1,488",$107.00*
Intel Core i3-2120T @ 2.60GHz,"1,486",$75.00
AMD A4 PRO-7300B APU,"1,486",NA
Intel Core i3-2100T @ 2.50GHz,"1,482",$20.98
ARM Falkor V1/Kryo 8 Core 1900 MHz,"1,475",NA
Intel Core m5-7Y54 @ 1.20GHz,"1,475",NA
Pentium Dual-Core E6000 @ 3.46GHz,"1,472",NA
Intel Xeon E7320 @ 2.13GHz,"1,469",NA
AMD A6-8500P,"1,469",NA
Intel Xeon E5320 @ 1.86GHz,"1,469",$38.75*
MediaTek MT6762V/WR,"1,469",NA
Intel Core i3-530 @ 2.93GHz,"1,468",$115.19
AMD A6-6400K APU,"1,461",$51.72*
Intel Pentium J3710 @ 1.60GHz,"1,460",NA
Intel Celeron 5205U @ 1.90GHz,"1,456",$107.00*
AMD Phenom 9450e Quad-Core,"1,455",$105.00*
Intel Core i5-4202Y @ 1.60GHz,"1,453",NA
Intel Xeon X5272 @ 3.40GHz,"1,451",$140.00*
AMD Phenom II X3 700e,"1,451",NA
Intel Xeon E5240 @ 3.00GHz,"1,448",$88.78*
AMD A6-3430MX APU,"1,448",NA
Intel Core i3-4020Y @ 1.50GHz,"1,447",NA
Intel Pentium 4410Y @ 1.50GHz,"1,444",$161.00*
MediaTek MT6762V/WA,"1,442",NA
Intel Core i5-2467M @ 1.60GHz,"1,442",NA
AMD Athlon II X3 415e,"1,441",$75.00*
AMD A6-5400B APU,"1,439",$28.94*
AMD Athlon X3 440,"1,438",$87.99*
"Qualcomm Technologies, Inc APQ8076","1,438",NA
Intel Core i7-620LM @ 2.00GHz,"1,435",NA
Intel Pentium G860 @ 3.00GHz,"1,434",$22.93
AMD A4-6300 APU,"1,434",$42.02
AMD Phenom II X2 B59,"1,431",$48.02*
AMD A8-3500M APU,"1,430",$59.95
Intel Xeon E3113 @ 3.00GHz,"1,429",$9.79*
ARM Cortex-A73 6 Core 2016 MHz,"1,428",NA
AMD A10 Micro-6700T APU,"1,426",NA
"Qualcomm Technologies, Inc. MSM8940-PMI8940 MTP","1,426",NA
Intel Atom C2558 @ 2.40GHz,"1,424",$136.00*
AMD Phenom II X3 740,"1,424",$88.99*
Intel Atom C2550 @ 2.40GHz,"1,422",NA
"Qualcomm Technologies, Inc MSM8956","1,422",NA
AMD Opteron X3216 APU,"1,420",NA
Intel Celeron N4000 @ 1.10GHz,"1,415",$107.00*
Hisilicon Kirin 930,"1,415",NA
AMD GX-415GA SOC,"1,414",NA
AMD Phenom 9150e Quad-Core,"1,414",$247.50*
AMD Phenom II P960 Quad-Core,"1,412",$39.12*
AMD Phenom II X2 560,"1,409",$17.82
Intel Core i7-2610UE @ 1.50GHz,"1,409",NA
Intel Xeon E3120 @ 3.16GHz,"1,408",NA
Intel Core2 Duo E8290 @ 2.83GHz,"1,408",NA
Intel Xeon E3-1220L v3 @ 1.10GHz,"1,407",NA
Intel Celeron 1020E @ 2.20GHz,"1,406",NA
AMD Phenom II X2 565,"1,405",$168.87*
"Qualcomm Technologies, Inc SDM439","1,401",NA
AMD A8-3520M APU,"1,401",$55.00*
Intel Pentium 2030M @ 2.50GHz,"1,400",$134.00*
Samsung Exynos 7884,"1,399",NA
AMD Phenom 8600B Triple-Core,"1,390",$14.95*
MT6755V/WS,"1,389",NA
Unisoc T310,"1,386",NA
AMD E1-6050J APU ,"1,385",NA
AMD Athlon 5150 APU,"1,385",$98.86*
Intel Xeon L5310 @ 1.60GHz,"1,385",$112.50*
Intel Pentium G6951 @ 2.80GHz,"1,383",$74.00*
Intel Pentium 2020M @ 2.40GHz,"1,383",$134.00*
Intel Pentium G850 @ 2.90GHz,"1,382",$101.95
MediaTek MT6762V/CB,"1,381",NA
MT6750V/C,"1,380",NA
MT8176,"1,380",NA
Intel Celeron N4000C @ 1.10GHz,"1,379",NA
Intel Core2 Duo E8600 @ 3.33GHz,"1,379",$76.41*
Intel Celeron G1610T @ 2.30GHz,"1,373",$14.98*
Intel Pentium N3710 @ 1.60GHz,"1,371",NA
AMD PRO A6-9500B,"1,371",NA
Intel Pentium 3825U @ 1.90GHz,"1,364",NA
"Qualcomm Technologies, Inc MSM8996","1,363",NA
AMD A6-3500 APU,"1,363",$74.93
Intel Core i3-3217UE @ 1.60GHz,"1,362",NA
AMD A4-5300 APU,"1,360",$26.95*
AMD Phenom II X2 570,"1,360",NA
Intel Core i3-4010Y @ 1.30GHz,"1,358",NA
Intel Pentium 3550M @ 2.30GHz,"1,358",$215.92*
AMD A9-9400,"1,356",NA
Intel Core i3-2370M @ 2.40GHz,"1,355",$36.99
AMD Athlon II X2 280,"1,355",$76.89*
Unisoc SC9863a,"1,354",NA
Intel Core i3-2332M @ 2.20GHz,"1,353",NA
MediaTek MT6762V/WB,"1,352",NA
VIA QuadCore C4650@2.0GHz,"1,352",NA
Intel Pentium G645 @ 2.90GHz,"1,351",$93.35
AMD A4-5100 APU,"1,346",NA
Intel Pentium G2020T @ 2.50GHz,"1,345",$47.60*
AMD Phenom 8750 Triple-Core,"1,343",NA
AMD A6-9225,"1,343",NA
AMD Phenom II X2 521,"1,341",NA
Intel Celeron 4205U @ 1.80GHz,"1,340",$107.00*
Intel Atom x7-Z8700 @ 1.60GHz,"1,339",$73.63*
Intel Xeon L3110 @ 3.00GHz,"1,338",NA
Intel Xeon L5240 @ 3.00GHz,"1,337",$31.40*
Intel Atom x7-Z8750 @ 1.60GHz,"1,335",NA
AMD Athlon II X3 405e,"1,331",$112.90*
AMD A4-5050 APU,"1,328",NA
AMD A4-6300B APU,"1,328",$27.95*
AMD Athlon X2 280,"1,327",$33.49*
Intel Core i5 750S @ 2.40GHz,"1,326",$210.19
MT6762V/CR,"1,325",NA
Intel Xeon @ 2.20GHz,"1,324",NA
Qualcomm MSM8996,"1,322",NA
AMD Athlon II X3 400e,"1,320",$25.49*
AMD Phenom II P940 Quad-Core,"1,319",NA
MT8768WE,"1,317",NA
AMD Opteron 2393 SE,"1,317",NA
AMD Athlon X2 340 Dual Core,"1,315",$94.97*
Intel Core i5-480M @ 2.67GHz,"1,315",$80.60*
MT6763V/WT,"1,313",NA
ARM Cortex-A57 4 Core 2091 MHz,"1,311",NA
AMD Phenom II X2 555,"1,311",$12.99
ARM Cortex-A73 6 Core 1992 MHz,"1,311",NA
AMD A8-4555M APU,"1,307",NA
Intel Xeon E5310 @ 1.60GHz,"1,306",$49.00*
Intel Pentium G640 @ 2.80GHz,"1,303",$30.00
AMD Phenom X4 Quad-Core GP-9500,"1,297",NA
ARM Cortex-A72 4 Core 2400 MHz,"1,295",NA
AMD Athlon X2 450,"1,295",NA
Intel Pentium G6960 @ 2.93GHz,"1,293",NA
Intel Xeon X3210 @ 2.13GHz,"1,293",$185.71*
Hisilicon Kirin 935,"1,291",NA
MT6795,"1,290",NA
Intel Pentium A1020 @ 2.41GHz,"1,290",NA
AMD A6-9220,"1,289",NA
Intel Core i5-460M @ 2.53GHz,"1,289",$64.95*
AMD A4-5000 APU,"1,288",NA
AMD A6-3420M APU,"1,285",NA
Intel Core i7-660UM @ 1.33GHz,"1,284",NA
Intel Pentium G630 @ 2.70GHz,"1,281",$60.00
AMD Phenom 8850B Triple-Core,"1,281",NA
AMD A6-9230,"1,279",NA
Unisoc UIS8581E,"1,279",NA
AMD Phenom 9100e Quad-Core,"1,279",$34.95*
Intel Celeron 2950M @ 2.00GHz,"1,278",NA
MT6755,"1,278",NA
AMD Sempron 240,"1,278",$36.10*
Intel Celeron 1020M @ 2.10GHz,"1,275",NA
"Qualcomm Technologies, Inc SDM450","1,271",NA
Intel Celeron 3865U @ 1.80GHz,"1,271",NA
AMD Embedded G-Series GX-224IJ Radeon R4E,"1,271",NA
MT6750V/DN,"1,271",NA
Intel Core i3-3227U @ 1.90GHz,"1,269",NA
Intel Celeron G555 @ 2.70GHz,"1,268",$53.98
Intel Core i3-4012Y @ 1.50GHz,"1,266",NA
AMD Athlon II X2 265,"1,265",$12.55
AMD Phenom II X620 Dual-Core,"1,262",NA
AMD A6-5357M APU,"1,260",NA
AMD A6-9210,"1,260",NA
Intel Core i3-330E @ 2.13GHz,"1,260",NA
AMD A6-5400K APU,"1,259",$52.02
Intel Core i3-2348M @ 2.30GHz,"1,258",NA
AMD Athlon II X2 B28,"1,257",$39.02
Qualcomm MSM8992,"1,255",NA
AMD Phenom II N870 Triple-Core,"1,255",NA
ARM Cortex-A72 4 Core 2394 MHz,"1,254",NA
AMD Phenom II N850 Triple-Core,"1,253",$25.00*
Intel Celeron 3765U @ 1.90GHz,"1,252",NA
AMD Athlon II X2 270,"1,251",$15.00
Intel Atom C3338 @ 1.50GHz,"1,245",NA
Intel Pentium N3700 @ 1.60GHz,"1,245",$444.78*
Intel Celeron 3855U @ 1.60GHz,"1,244",NA
Intel Xeon E3110 @ 3.00GHz,"1,242",$199.95*
Intel Core i3-2350M @ 2.30GHz,"1,242",$26.81
Intel Pentium J2900 @ 2.41GHz,"1,241",NA
Intel Core2 Duo E8500 @ 3.16GHz,"1,241",$129.95*
Intel Celeron J3160 @ 1.60GHz,"1,241",NA
AMD A4-5300B APU,"1,239",$25.95*
Intel Xeon X5260 @ 3.33GHz,"1,238",$13.00*
Intel Atom x5-Z8500 @ 1.44GHz,"1,233",$62.57*
BCM2835,"1,231",NA
Intel Core i3-2330M @ 2.20GHz,"1,230",$39.95*
Samsung A13 EUR OPEN REV02B board based on EXYNOS8,"1,230",NA
MT6755M,"1,229",NA
AMD Phenom X4 Quad-Core GP-9530,"1,228",NA
AMD A4-4020 APU,"1,225",$105.37
AMD Phenom 8450e Triple-Core,"1,225",NA
AMD Phenom 8450 Triple-Core,"1,225",$16.99*
Intel Core i3-2328M @ 2.20GHz,"1,225",$150.11*
Intel Core i5-2537M @ 1.40GHz,"1,224",NA
AMD Phenom II X3 705e,"1,222",$152.34*
Intel Pentium G620 @ 2.60GHz,"1,221",$11.97*
MT6755V/BM,"1,219",NA
AMD R-272F APU,"1,215",NA
Intel Celeron G550 @ 2.60GHz,"1,214",$49.00
AMD Phenom II P860 Triple-Core,"1,214",NA
Intel Pentium E6700 @ 3.20GHz,"1,210",$140.19
Intel Core i5-450M @ 2.40GHz,"1,210",$31.95*
AMD Phenom 8600 Triple-Core,"1,210",$52.99*
AMD A4-9125,"1,210",NA
Intel Pentium N3540 @ 2.16GHz,"1,209",$250.87*
AMD A6-3410MX APU,"1,207",$3.99*
AMD Phenom 8650 Triple-Core,"1,205",$19.00*
Intel Celeron N3150 @ 1.60GHz,"1,204",NA
AMD Athlon II X2 B26,"1,203",$24.95
Intel Core i3-2310M @ 2.10GHz,"1,201",$39.95*
Intel Core i3-3217U @ 1.80GHz,"1,199",$199.00*
AMD Opteron 2222,"1,198",$19.00*
Intel Atom Z3795 @ 1.60GHz,"1,197",NA
ROC-RK3568-PC HDMI (Android),"1,197",NA
Intel Core i7-680UM @ 1.47GHz,"1,196",NA
Intel Core i5-430M @ 2.27GHz,"1,194",$129.95*
AMD A6-3400M APU,"1,194",$24.45*
Intel Core2 Duo T9900 @ 3.06GHz,"1,193",$398.95*
Intel Pentium N3530 @ 2.16GHz,"1,191",NA
AMD Phenom II N830 Triple-Core,"1,190",NA
ARM Cortex-A72 6 Core 1512 MHz,"1,190",NA
Rockchip RK3568 EVB1 DDR4 V10 Board,"1,189",NA
Intel Core2 Duo T9800 @ 2.93GHz,"1,188",$423.89*
AMD Phenom 8750B Triple-Core,"1,188",NA
AMD A4-9120,"1,187",NA
Samsung M13 SWA INS 00 board based on EXYNOS850,"1,184",NA
AMD R-460L APU,"1,183",NA
Intel Celeron 3755U @ 1.70GHz,"1,182",NA
Intel Pentium 3805U @ 1.90GHz,"1,182",NA
Intel Core i5-4470 @ 3.30GHz,"1,180",NA
Intel Celeron 3965Y @ 1.50GHz,"1,179",$107.00*
Intel Celeron J3355 @ 2.00GHz,"1,179",NA
MediaTek MT6762G,"1,178",NA
Intel Core i3-390M @ 2.67GHz,"1,178",$38.95*
Intel Atom x5-Z8550 @ 1.44GHz,"1,176",NA
Intel Core i3-380M @ 2.53GHz,"1,173",$49.95
Intel Core2 Duo E8400 @ 3.00GHz,"1,173",$140.00*
AMD Athlon II X2 255,"1,173",$12.55*
Intel Core2 Duo E8335 @ 2.66GHz,"1,172",NA
Intel Xeon Gold 6133 @ 2.50GHz,"1,172",NA
ARM Cortex-A57 4 Core 1734 MHz,"1,170",NA
Intel Pentium G840 @ 2.80GHz,"1,167",$57.64*
AMD A4-4000 APU,"1,166",$19.91
Intel Pentium E6800 @ 3.33GHz,"1,166",$24.95*
AMD Phenom II X640 Dual-Core,"1,165",NA
AMD Phenom II X2 550,"1,164",$41.35*
Intel Pentium G645T @ 2.50GHz,"1,164",NA
AMD Phenom II X2 511,"1,163",NA
MT6757WH,"1,161",NA
AMD Phenom II P920 Quad-Core,"1,160",$65.00*
ARM Cortex-A15 8 Core 1400 MHz,"1,160",NA
MTK6757,"1,158",NA
Intel Core2 Duo E8435 @ 3.06GHz,"1,157",$59.99*
Intel Core2 Extreme X9000 @ 2.80GHz,"1,157",$409.95*
AMD QC-4000,"1,155",NA
AMD Athlon II X2 250e,"1,155",$76.73*
ARM Cortex-A57 4 Core 2014 MHz,"1,153",NA
Intel Xeon W3505 @ 2.53GHz,"1,153",$14.86*
AMD Sempron 3850 APU,"1,153",$47.57
AMD Phenom II X2 B55,"1,151",$37.95*
MediaTek MT6753T,"1,149",NA
Intel Core2 Extreme X9100 @ 3.06GHz,"1,148",$851.00*
AMD A6 Micro-6500T APU,"1,146",NA
Intel Celeron N3160 @ 1.60GHz,"1,145",$349.00*
Intel Celeron 3215U @ 1.70GHz,"1,144",NA
Intel Celeron J1900 @ 1.99GHz,"1,143",NA
Intel Pentium E5800 @ 3.20GHz,"1,142",$92.19
AMD Phenom 8850 Triple-Core,"1,142",NA
AMD A6-5350M APU,"1,141",$33.12
Intel Pentium N3520 @ 2.16GHz,"1,140",NA
Intel Core2 Duo E6850 @ 3.00GHz,"1,140",$51.20*
Intel Pentium G640T @ 2.40GHz,"1,139",$84.88
Intel Core2 Extreme X7800 @ 2.60GHz,"1,138",NA
Intel Core i3-2312M @ 2.10GHz,"1,138",NA
AMD Phenom II X2 B53,"1,137",NA
Intel Celeron G540T @ 2.10GHz,"1,137",NA
Intel Core2 Duo P9700 @ 2.80GHz,"1,135",NA
Intel Core2 Duo E7600 @ 3.06GHz,"1,134",$119.95*
AMD Athlon II X2 245e,"1,131",$19.99*
Intel Celeron G540 @ 2.50GHz,"1,128",$11.03*
Intel Pentium E6500 @ 2.93GHz,"1,125",$95.71
Intel Core i3-370M @ 2.40GHz,"1,124",$29.96
MediaTek MT6750T,"1,123",NA
"Qualcomm Technologies, Inc SCUBAPIIOT","1,123",NA
AMD Phenom II X2 545,"1,122",$43.98*
AMD A6-5345M APU,"1,122",NA
ARM Cortex-A72 4 Core 1900 MHz,"1,120",NA
Intel Xeon L5320 @ 1.86GHz,"1,118",$69.99*
AMD A6-1450 APU,"1,117",NA
Intel Pentium A1018 @ 2.10GHz,"1,117",NA
AMD Phenom II P840 Triple-Core,"1,116",NA
Intel Celeron N3350 @ 1.10GHz,"1,116",$275.49*
Intel Celeron G1820TE @ 2.20GHz,"1,115",NA
AMD Phenom 8250 Triple-Core,"1,114",NA
Intel Pentium E6600 @ 3.06GHz,"1,114",$37.50
Intel Core2 Duo E7500 @ 2.93GHz,"1,113",$99.63*
Intel Core2 Duo E8135 @ 2.66GHz,"1,112",NA
AMD PRO A4-4350B,"1,109",NA
AMD E2-3800 APU,"1,108",NA
AMD Athlon II X2 250,"1,107",$38.95
AMD Opteron 2220,"1,106","$1,038.26"
Intel Celeron G530 @ 2.40GHz,"1,105",$49.99
AMD Athlon II X2 210e,"1,105",$28.49*
Qualcomm MSM8939,"1,105",NA
AMD Athlon II X2 260,"1,103",$37.88*
Intel Core2 6600 @ 2.40GHz,"1,103",NA
AMD A9-9420e,"1,103",NA
Intel Celeron G550T @ 2.20GHz,"1,102",NA
AMD E2-6110 APU,"1,101",NA
Samsung EXYNOS5433,"1,099",NA
AMD Phenom II X2 B57,"1,099",NA
Intel Pentium B970 @ 2.30GHz,"1,097",$50.99*
Intel Xeon 3075 @ 2.66GHz,"1,096",$349.95*
Intel Core2 Extreme X7900 @ 2.80GHz,"1,093",$159.95*
Intel Celeron 2002E @ 1.50GHz,"1,091",$86.00*
MT6755V/WM,"1,090",NA
Intel Core i7-640UM @ 1.20GHz,"1,090",NA
AMD Opteron 1222,"1,089",NA
AMD Athlon II X2 B24,"1,089",$24.10
Qualcomm MSM 8939 HUAWEI KIW-L21,"1,088",NA
Intel Celeron G1101 @ 2.27GHz,"1,086",$19.77*
Qualcomm MSM 8939 HUAWEI TEXAS-A1,"1,085",NA
AMD Phenom 8250e Triple-Core,"1,084",$46.99*
Intel Core2 Duo E8200 @ 2.66GHz,"1,084",$75.99*
AMD A4-3420 APU,"1,080",$136.00*
AMD Phenom 8400 Triple-Core,"1,079",NA
Intel Core2 Duo P9600 @ 2.66GHz,"1,078",NA
Intel Celeron 1005M @ 1.90GHz,"1,078",NA
MT8173,"1,077",NA
AMD A4-3400 APU,"1,077",$20.00
ARM Cortex-A72 4 Core 2300 MHz,"1,075",NA
AMD A8-7050,"1,074",NA
AMD Athlon II X2 235e,"1,071",$97.50*
AMD A6-9220C,"1,070",NA
MT6755BM,"1,070",NA
Intel Xeon 3085 @ 3.00GHz,"1,070",NA
MediaTek MT6750V/WT,"1,069",NA
Intel Celeron 1000M @ 1.80GHz,"1,069",NA
AMD Phenom II N660 Dual-Core,"1,068",$89.00*
AMD Phenom II P820 Triple-Core,"1,068",NA
Intel Xeon W3503 @ 2.40GHz,"1,065",$9.99*
AMD GX-412HC,"1,065",NA
Qualcomm MSM 8939 HUAWEI KIW-L24,"1,065",NA
